match_id,match_date_utc,league,home_team,away_team,kickoff_utc,tip_type,tip_value,confidence_percent,odds_decimal,analysis_note,is_premium
1,2025-08-21,Primeira Liga,Marseille,RB Leipzig,2025-08-21T19:45:29Z,away_win,X2,87,1.56,Seyirci desteği,false
2,2025-08-26,Coppa Italia,Napoli,Lazio,2025-08-26T21:30:29Z,away_win,X2,70,2.91,Ev sahibi avantajı,true
3,2025-09-07,Conference League,Wolfsburg,Nice,2025-09-07T19:45:29Z,home_win,1,94,2.85,Lig pozisyonu baskısı,true
4,2025-09-03,Serie A,Liverpool,Real Madrid,2025-09-03T16:15:29Z,away_win,2,60,1.62,Motivasyon yüksek,false
5,2025-08-30,FA Cup,Villarreal,Napoli,2025-08-30T20:30:29Z,both_teams_score,No,71,2.99,Lig pozisyonu baskısı,true
6,2025-08-30,Bundesliga,Marseille,Sevilla,2025-08-30T18:45:29Z,away_win,X2,95,2.82,Sakatlık sorunları,false
7,2025-08-16,Primeira Liga,Ajax,RB Leipzig,2025-08-16T19:00:29Z,over_under,Over 1.5,84,2.97,Ev sahibi avantajı,true
8,2025-08-26,Serie A,Marseille,Inter Milan,2025-08-26T16:15:29Z,away_win,X2,66,1.87,Motivasyon yüksek,false
9,2025-08-31,Europa League,RB Leipzig,Porto,2025-08-31T17:15:29Z,both_teams_score,Yes,78,2.72,Sakatlık sorunları,false
10,2025-09-12,La Liga,Ajax,Villarreal,2025-09-12T22:00:29Z,draw,1X,73,2.1,Ev sahibi avantajı,false
11,2025-08-30,Coppa Italia,Monaco,Roma,2025-08-30T21:45:29Z,both_teams_score,Yes,86,2.87,Motivasyon yüksek,true
12,2025-08-29,Champions League,Rennes,PSV,2025-08-29T20:45:29Z,correct_score,2-2,91,2.31,Ev sahibi avantajı,false
13,2025-08-19,Premier Lig,Benfica,RB Leipzig,2025-08-19T19:15:29Z,draw,X2,70,1.75,Lig pozisyonu baskısı,false
14,2025-09-10,FA Cup,AC Milan,Monaco,2025-09-10T16:15:29Z,home_win,12,85,2.2,Ev sahibi avantajı,true
15,2025-08-18,Europa League,Lyon,Atletico Madrid,2025-08-18T14:45:29Z,home_win,1,85,2.84,Teknik direktör değişikliği,false
16,2025-08-18,Serie A,Borussia Dortmund,Roma,2025-08-18T19:45:29Z,over_under,Over 3.5,79,2.77,Lig pozisyonu baskısı,false
17,2025-08-31,Premier Lig,Lazio,Monaco,2025-08-31T17:00:29Z,draw,X,70,2.7,Taktik avantaj,false
18,2025-08-31,La Liga,Marseille,Juventus,2025-08-31T19:15:29Z,both_teams_score,Yes,93,2.6,Avrupa kupası yorgunluğu,true
19,2025-08-30,Eredivisie,PSV,Chelsea,2025-08-30T20:45:29Z,away_win,X2,65,1.57,Transfer dönemi etkisi,false
20,2025-09-09,Premier Lig,Lyon,AC Milan,2025-09-09T15:30:29Z,home_win,1X,82,2.56,Avrupa kupası yorgunluğu,true
21,2025-08-23,La Liga,Real Madrid,Arsenal,2025-08-23T20:00:29Z,correct_score,1-1,95,2.59,Motivasyon yüksek,true
22,2025-08-30,Eredivisie,Benfica,Rennes,2025-08-30T16:15:29Z,home_win,12,86,2.02,Transfer dönemi etkisi,true
23,2025-08-22,Conference League,Bayer Leverkusen,Lazio,2025-08-22T17:45:29Z,correct_score,0-0,74,2.49,Motivasyon yüksek,false
24,2025-09-09,Serie A,Porto,Marseille,2025-09-09T21:30:29Z,both_teams_score,Yes,69,2.66,Transfer dönemi etkisi,false
25,2025-08-25,La Liga,Ajax,Real Madrid,2025-08-25T17:00:29Z,draw,1X,63,2.86,Taktik avantaj,false
26,2025-08-21,Serie A,Roma,Manchester City,2025-08-21T19:00:29Z,away_win,12,66,2.91,Avrupa kupası yorgunluğu,true
27,2025-08-29,Ligue 1,Arsenal,RB Leipzig,2025-08-29T17:30:29Z,over_under,Over 1.5,71,1.59,Form durumu iyi,false
28,2025-08-25,Champions League,Wolfsburg,PSG,2025-08-25T17:15:29Z,draw,X2,94,2.45,Seyirci desteği,false
29,2025-08-17,La Liga,Napoli,PSV,2025-08-17T16:45:29Z,over_under,Under 3.5,86,1.81,Motivasyon yüksek,false
30,2025-09-08,La Liga,Liverpool,Lyon,2025-09-08T18:15:29Z,over_under,Over 2.5,68,2.66,Form durumu iyi,false
31,2025-09-04,Europa League,Bayern Munich,Lyon,2025-09-04T19:30:29Z,correct_score,2-2,64,1.91,Motivasyon yüksek,false
32,2025-08-18,Conference League,Bayer Leverkusen,Lyon,2025-08-18T22:15:29Z,both_teams_score,No,84,2.57,Motivasyon yüksek,true
33,2025-08-19,Primeira Liga,Rennes,Villarreal,2025-08-19T17:00:29Z,away_win,12,72,2.15,Motivasyon yüksek,true
34,2025-09-02,DFB Pokal,Tottenham,PSG,2025-09-02T14:00:29Z,correct_score,1-1,72,2.46,Avrupa kupası yorgunluğu,false
35,2025-09-01,Bundesliga,RB Leipzig,Marseille,2025-09-01T14:00:29Z,correct_score,0-0,83,2.4,Avrupa kupası yorgunluğu,false
36,2025-08-24,Premier Lig,Benfica,Bayer Leverkusen,2025-08-24T15:45:29Z,correct_score,2-1,93,1.81,Ev sahibi avantajı,false
37,2025-08-26,Super Lig,Ankaragucu,Karagumruk,2025-08-26T18:30:29Z,home_win,1X,74,2.77,Form durumu iyi,false
38,2025-09-06,Eredivisie,Marseille,Wolfsburg,2025-09-06T21:15:29Z,home_win,1X,85,2.06,Hava koşulları uygun,false
39,2025-08-26,Champions League,Rennes,Monaco,2025-08-26T17:00:29Z,correct_score,2-0,62,2.43,Lig pozisyonu baskısı,true
40,2025-09-12,DFB Pokal,Roma,Chelsea,2025-09-12T17:30:29Z,away_win,2,71,2.94,Ev sahibi avantajı,false
41,2025-09-13,Copa del Rey,Benfica,Bayer Leverkusen,2025-09-13T15:45:29Z,away_win,2,73,2.47,Ev sahibi avantajı,false
42,2025-08-21,Ligue 1,Rennes,Atletico Madrid,2025-08-21T20:30:29Z,draw,X2,86,2.81,Lig pozisyonu baskısı,false
